15.64116139  	-58.94667508  	49.68761143  	-9.52405212  	-69.70974492  	-21.64232227  	-11.19658952  	-75.72673038  	73.4618806  	-99.77881159  	20.8464809  	26.96223093  	60.04546995  	25.7510937  	18.05999134  	79.68127213  	29.75629753  	20.54844373  	36.67122391  	16.00295641  	13.7793558  	-12.18306065  	-12.5416837  	11.65954616  	50.46674354  	-5.794798187  	53.96073699  	-0.7060175834  	12.4705444  	10.01437456  	17.51804316  	12.08580666  	6.046358898  	28.68877635  	7.733509875  	-8.012634123  	-2.217864895  	21.01788304  	-16.77799374  	18.69892314  	0.2828627166  	6.390777775  	17.60921216  	48.87546928  	44.51473414  	5.500122313  	20.33648324  	-5.127002426  	18.75565467  	22.74688257  	34.94053119  	66.0239537  	38.31386  	24.17278717  	54.12057373  	23.80252665  	65.78542544  	48.165383  	58.01138761  	82.62420266  	60.25595974  	71.68136452  	49.93692229  	49.86882525  	70.7670827  	100.1332724  	9.582609286  	16.99965956  	16.8515161  	11.96016772  	31.66640726  	36.25673685  	27.86877074  	37.43402137  	0.04021138784  	39.12078342  	-13.95178747  	11.60318922  	14.80063375  	4.152238417  	7.091412292  	9.966121786  	10.23252839  	-5.689533431  	1.724531923  	8.555765245  	-2.128329893  	17.17362073  	-17.73102427  	-0.5199000521  	-22.63204019  	-18.31151276  	32.23313001  	-0.7472563864  	18.94352658  	3.922464107  	4.684111496  	29.23788837  	0.8668205362  	4.505819172  	1.438638444  	54.04244209  	19.22002194  	9.019756064  	52.4800927  	85.48427466  	25.40368391  	5.273871528  	36.1883064  	22.18430826  	45.69971624  	7.406285263  	67.7300687  	71.43157322  	62.23926266  	103.7170748  
7.064823545  	28.52308173  	2.559346204  	-22.03741782  	-53.0483919  	-63.27134936  	-51.57448914  	-5.629533959  	-2.749717831  	-91.82073038  	-5.363580058  	16.48030253  	-18.0169329  	-0.7304705996  	-23.74790307  	15.23485986  	75.64729524  	36.84654974  	-10.95451358  	29.3617233  	35.4597081  	62.24503274  	6.420862167  	14.34894494  	21.46288787  	26.57205853  	17.56102402  	-14.65103676  	24.66272387  	-2.634122145  	-3.983515268  	26.37403132  	4.361733512  	15.34088359  	4.053861505  	46.35835394  	-2.368882004  	12.30584537  	2.903595849  	2.171689936  	22.69939162  	-6.126965706  	20.03494887  	46.5167254  	21.40499257  	-14.74698974  	23.35331993  	21.05350208  	1.371519972  	6.516100055  	26.3238869  	49.20399301  	157.7394529  	42.5578754  	64.43009046  	30.09822691  	60.42446226  	55.36505914  	47.22925314  	58.51194215  	36.79130965  	49.40476055  	62.63500475  	64.49326574  	92.24104363  	68.18048008  	9.184707547  	14.51841064  	19.78436825  	4.599612748  	51.2505817  	51.18677309  	19.96820046  	-1.426919423  	-3.116799572  	-18.28049347  	5.276658709  	28.40418797  	24.01322937  	-17.79541685  	-11.21027857  	3.57096987  	27.08710549  	-11.24481765  	-13.63888992  	32.05949273  	-16.99872715  	0.1792289374  	26.70896644  	37.88009384  	-16.47900987  	-12.09156808  	55.38375887  	-13.82080956  	-2.325015128  	11.68105381  	1.049997715  	33.71682837  	15.37346988  	-18.64728222  	48.00809297  	48.12921622  	92.14686759  	36.70598133  	21.24512096  	91.74797078  	19.06257534  	29.38998971  	54.12996587  	-35.28897961  	39.35772611  	18.97795666  	67.93457399  	91.21977965  	66.75367567  	65.17525574  
17.24416067  	-37.92671892  	66.02702449  	30.92842639  	11.12691603  	-33.22219201  	31.21396041  	-67.75593279  	12.06749385  	49.2951735  	113.5360533  	11.1637768  	-31.46085529  	-97.16180297  	60.11186562  	10.16509496  	6.844447998  	42.65378907  	-19.19968634  	8.791784854  	4.989923185  	54.92162591  	2.237730309  	13.31089944  	11.52453268  	-12.61883557  	-39.87866768  	0.9609544054  	38.89427007  	9.473253807  	-4.224179198  	20.81239713  	-2.28494873  	22.15951128  	-1.619721629  	24.90337965  	-2.102792603  	6.01592621  	-5.497018416  	8.276920028  	-15.673229  	-2.530142231  	14.77996394  	-28.82348112  	31.78469678  	5.85402235  	4.647244428  	-1.437313656  	13.23454647  	33.53147963  	22.02226489  	11.49943506  	46.51899152  	36.7933889  	75.89060259  	28.46341055  	65.63979487  	55.65297234  	37.2231233  	49.00721259  	29.61366574  	56.89234606  	57.84694657  	26.57966222  	87.51036818  	69.32697369  	25.07816075  	26.17587039  	17.01794192  	1.559329088  	50.70732354  	23.78750739  	17.33392706  	17.87041559  	29.34120228  	-33.20644654  	-42.86783927  	30.41840968  	-31.17331823  	-9.659601912  	9.865196815  	12.31524693  	3.184907755  	-15.06632419  	-36.82656923  	31.24725884  	6.793962696  	-23.1871862  	4.920691539  	-7.957962036  	-56.50571541  	-20.89256594  	-3.627425655  	-11.80575059  	-35.62672782  	21.14001385  	11.5747852  	32.79106137  	12.93691031  	-20.12969203  	36.33395915  	61.82542093  	88.13903098  	-0.02546792962  	18.28598289  	67.26243941  	26.78006193  	46.36701315  	25.20441616  	23.73807476  	45.67965731  	-5.592974293  	49.45130489  	66.29874302  	127.6743048  	43.29849481  
68.83401805  	4.21685881  	-13.67753468  	-13.49764851  	-203.0319555  	1.729756057  	26.20261102  	18.14717184  	27.25134087  	52.23436452  	26.90355762  	-72.44613092  	15.47699597  	-144.2009  	-33.69630383  	120.788888  	54.13990325  	41.28719329  	53.99724236  	8.206048976  	33.06711452  	16.20363781  	10.57106286  	23.81715272  	25.40446423  	7.363238618  	20.06765202  	12.06920047  	57.08511226  	39.02176033  	6.442540108  	6.797792649  	-1.096421637  	28.43730053  	-10.04314314  	12.80076827  	-10.69032959  	15.28474255  	19.59756909  	13.93856283  	8.638418709  	7.692186302  	29.52583966  	19.43150729  	14.08976885  	62.69152759  	10.80990584  	17.66023759  	23.97860349  	24.65987004  	29.52559705  	18.59904533  	2.527414614  	33.60657555  	76.65495074  	20.32809458  	42.32930483  	52.25234569  	64.05229934  	19.31783151  	25.12228883  	68.83454819  	70.24451365  	36.20487132  	40.14499551  	34.32132894  	5.493142416  	65.62812447  	20.36194767  	6.153780854  	18.9088307  	12.34336596  	22.80066142  	13.59307024  	18.06868882  	10.58606899  	16.03171296  	52.27657759  	44.2934494  	23.60952943  	29.16074578  	16.77340535  	22.77106156  	0.3385207599  	15.6633587  	31.78584418  	7.784225271  	30.69205143  	22.01565052  	42.23284653  	-43.48308048  	-18.62140438  	32.21108188  	-7.370474371  	-15.18348601  	3.172843844  	10.59498995  	59.86104881  	1.26468831  	19.39125801  	60.56513792  	69.32131817  	13.92590526  	-5.049233974  	15.34469097  	52.7683019  	48.70314282  	93.62831351  	19.86372552  	12.96835677  	77.2924984  	-14.89365978  	43.01714523  	80.29832173  	67.6289421  	54.22380106  
30.36229186  	-37.42257069  	70.68713191  	79.43462779  	-65.03209731  	97.23345701  	-17.84559213  	11.10961914  	3.662904163  	-6.980913595  	5.208297302  	35.05097763  	38.42050981  	-82.37398645  	-13.39171912  	55.9933215  	38.52559717  	0.08786379694  	1.0310626  	7.65102676  	-1.305949181  	-23.66234526  	-13.20500233  	-10.54756384  	-29.277158  	1.802449302  	-20.20280288  	-12.15918298  	29.81008976  	-5.847455405  	4.000849356  	21.4060967  	-12.05072334  	-9.493712407  	-18.71472721  	6.068959528  	-19.16149204  	5.659035057  	-8.513567796  	-18.93058843  	5.888325681  	-1.381496238  	-7.060622929  	4.426399188  	18.76069826  	8.47984408  	8.129168152  	11.71888151  	31.80338852  	17.56712894  	13.33893072  	1.813516883  	42.39329647  	17.40404166  	40.22857922  	1.773199633  	47.58225239  	27.38693433  	15.75909265  	49.69741557  	27.96023824  	37.77164107  	62.98468095  	31.60390453  	120.0054098  	64.19199872  	15.09238329  	-13.58440308  	6.025819161  	11.79836279  	-21.33612116  	21.91769336  	8.251373493  	-5.978606568  	-4.155711699  	-11.03232737  	-29.0746969  	37.53275894  	8.742312113  	-2.835296129  	0.09198794158  	18.8033963  	-3.490754534  	0.1730092428  	1.56539475  	11.53721883  	-4.626682716  	-11.01172898  	-18.56072895  	5.650948866  	-51.75078194  	-18.41916087  	28.97920604  	-42.38772199  	6.68345162  	16.9951106  	-8.166986174  	43.50101082  	22.35668161  	-43.88765365  	14.30363244  	43.71909537  	-25.60799972  	-3.160337679  	9.885125764  	55.16378883  	55.86243391  	-10.63613979  	46.79532171  	28.2069807  	9.29102507  	7.63921971  	31.21905523  	31.09766468  	114.493105  	64.95123911  
9.328129811  	-76.422503  	33.69633476  	-24.5696939  	14.35751462  	166.351015  	-37.04016455  	-91.57612521  	8.387270158  	-18.02614551  	11.33159267  	-39.1379041  	-49.38290218  	77.89406146  	33.20588573  	-19.58178825  	41.61312684  	16.77016461  	1.544077404  	12.79826435  	9.940273005  	-42.20252349  	-19.13836234  	-6.535289215  	-2.646080692  	2.693345704  	31.08947058  	-0.2382966186  	33.55721589  	-11.95299608  	17.48702703  	-3.517164928  	-12.17498155  	-3.975694578  	3.093544139  	-5.505267257  	0.04256735334  	30.38999085  	24.76052486  	9.800200996  	20.08952741  	26.7629056  	5.215575451  	53.0139128  	-16.58199236  	35.49178513  	-3.184563781  	20.05156054  	9.310583694  	5.772750453  	22.69309498  	30.33900942  	76.26982538  	17.48291932  	46.28737718  	5.32457405  	39.96142798  	76.73148334  	17.96135973  	47.80945615  	24.14289762  	19.20679323  	46.56362189  	-2.112787799  	44.39024494  	40.90325849  	45.26128471  	7.269145035  	6.993810015  	11.89899447  	-9.968455143  	-22.44479866  	0.2894687443  	-15.91037027  	9.296308788  	-6.868711954  	-3.468462095  	9.88493608  	17.78629176  	-12.66826288  	17.94429919  	34.32456123  	8.279998818  	13.88806343  	-9.06833454  	-3.321412625  	9.207686798  	13.60464685  	20.66093419  	0.2503011452  	-30.24179  	33.09463375  	81.4212653  	0.8944671651  	28.56810425  	-0.9559767127  	-4.839402373  	29.21448582  	15.33087743  	-20.77685931  	20.8554503  	32.4885813  	31.74428788  	-3.112382387  	9.632552865  	42.75273404  	23.60167379  	52.10032112  	49.62366034  	26.13127398  	-2.828071198  	7.253173212  	7.185137469  	26.9480248  	38.38698324  	-8.37163109  
-0.8218005952  	-42.11323084  	85.45664188  	-19.12681996  	-75.3157935  	13.2720787  	44.53536485  	-93.57404575  	-58.45390458  	-17.84752894  	-55.4724674  	53.8268359  	-126.5805789  	8.602868282  	23.19996074  	6.151718567  	11.46390989  	43.56542289  	24.69410416  	14.94604511  	-2.75984483  	32.90193378  	-1.627402276  	7.583554372  	-3.722252567  	22.45534823  	84.99640009  	48.09871558  	43.55573984  	-0.9630129028  	18.14585623  	8.895333918  	-8.370979345  	1.043734428  	10.56716079  	-6.285536368  	-12.58680025  	35.77072414  	13.84272298  	22.45617407  	11.19173902  	57.45059013  	26.4132318  	14.1517865  	29.81253457  	76.49475656  	-7.055656249  	-1.110359891  	-7.753732535  	0.9867664392  	9.19011252  	9.150008241  	96.50269768  	12.00651744  	39.59559186  	-5.492029286  	6.125057178  	-1.091652039  	3.58034199  	-13.08074852  	-13.25299505  	2.971260059  	23.96602501  	-6.651443015  	21.74749702  	36.87506607  	-24.86986226  	24.12467592  	8.204739957  	0.8710753267  	13.77256068  	27.29261155  	10.76218607  	-8.090416244  	2.28467377  	8.597195144  	47.88034144  	11.39513997  	32.04806646  	17.04961768  	-8.918971441  	13.86103779  	15.73757293  	-1.657282249  	13.352039  	17.6629598  	6.892397337  	4.193171157  	13.07957536  	40.28658309  	25.45175644  	27.33900453  	-27.1214488  	29.97818121  	-44.28733889  	-2.522016728  	-3.484819384  	39.1488359  	-9.925557534  	-25.2030954  	25.15906543  	40.3056333  	23.91541281  	19.26134445  	29.21698323  	21.58362765  	-1.382498084  	20.98452824  	23.33063282  	-18.79331273  	3.162316497  	-11.19596751  	-4.958033055  	6.969036481  	41.88003104  	36.15038168  
45.05672802  	-16.49554209  	95.25716647  	-24.15042534  	-73.70092235  	24.33272791  	38.14372228  	49.42882817  	9.975388952  	4.454201915  	-89.517475  	13.10436031  	-73.76411282  	-78.33504972  	-62.25544983  	68.50654502  	-1.580087717  	15.10466338  	28.26905338  	13.34789837  	-9.231586256  	24.03386926  	24.84885173  	20.58543426  	17.99109232  	10.61243363  	51.6426264  	4.009175033  	32.51756243  	-2.853995054  	12.31318376  	15.66403026  	17.57352068  	14.72730998  	24.22881676  	15.31639636  	-10.55516206  	17.93603104  	-8.610031011  	28.1890068  	10.46663026  	18.86279057  	26.18472823  	24.5366991  	18.54849396  	18.4567012  	3.808804871  	-10.21150501  	1.09813853  	10.84975156  	-17.78617989  	-0.8627783469  	53.95134952  	1.562305554  	19.22081018  	34.49305236  	15.88585776  	-8.269193435  	-24.4489082  	-0.7814617532  	-2.568354557  	-1.288045073  	17.84107563  	-13.71240809  	19.78900677  	-34.43929215  	54.92463568  	20.83422337  	-4.433593585  	15.87225123  	6.633484225  	39.76249346  	34.07420424  	5.323434337  	-4.155915228  	29.60432388  	57.45510055  	35.97295543  	58.2913564  	15.89696284  	7.05321939  	22.5589051  	16.22303117  	1.547797635  	-5.422952586  	0.8795263672  	13.21090698  	29.23116027  	-6.100363176  	18.55386266  	4.901783946  	14.97520431  	-12.21895673  	-26.70019401  	-54.02017361  	10.78246453  	-9.960523183  	19.57465692  	9.463687153  	-9.220738759  	16.77976784  	21.36887531  	10.67568135  	13.0601852  	16.2858313  	27.29375014  	-15.84415074  	4.903564234  	26.82133864  	-18.0806228  	6.135616232  	17.55605391  	-6.94070073  	-25.37369651  	-19.00868443  	27.55880701  
-16.07381145  	61.45645511  	85.27645671  	17.77358945  	-15.56311813  	-52.82477485  	-28.1349436  	-41.52727148  	-54.36185748  	-53.04005554  	-65.97912442  	13.23719301  	-89.81303063  	52.25398578  	-42.9300276  	36.96523164  	-66.42271487  	43.33355697  	-29.25521844  	8.727216719  	2.862103124  	-2.397784099  	6.948475928  	12.0349952  	12.7965527  	3.895083034  	17.51637506  	17.46429882  	24.21486325  	2.387088627  	9.549375963  	13.01231102  	3.973779581  	30.0036875  	-34.36002746  	17.24192234  	-4.726251545  	18.4547934  	29.39185158  	25.87635139  	43.09873348  	23.33805119  	26.39444394  	30.1042151  	17.70506516  	-0.9750685341  	-6.204139886  	-4.70908802  	-26.51108416  	19.50505953  	-14.68037904  	-19.48486372  	-84.9594445  	18.96541008  	-0.5025040341  	22.79071652  	11.56669248  	-35.54105602  	-17.9185967  	11.19126001  	-16.61359315  	-33.46166753  	10.25182681  	-6.337094439  	-40.05024405  	23.25473145  	7.63513335  	11.10493498  	-10.70653992  	15.28119456  	2.450330084  	0.7833630665  	22.32163673  	28.68975405  	-20.21482431  	6.956775275  	6.058002025  	7.715191465  	45.99523417  	8.068106754  	2.299906753  	25.44224056  	8.13166084  	16.91552148  	16.68632055  	33.03460164  	38.35314439  	36.41909966  	26.18544756  	86.92476524  	16.74317828  	0.2124605584  	14.92409786  	56.77277388  	-6.788997254  	-4.905676955  	9.157896446  	29.39072454  	-12.5326697  	10.43011146  	18.10514235  	30.23024247  	-52.77712932  	4.267012145  	23.91402439  	8.830395964  	-13.20230843  	23.55215717  	20.4388367  	-30.21135534  	27.15810793  	-11.92482038  	-6.683129747  	-13.03000044  	5.812982468  	13.20690139  
21.1222908  	47.13446747  	-43.58342598  	43.38118717  	21.51067337  	69.32020091  	59.95135259  	97.54235754  	-38.94334112  	-24.42423553  	-24.00839893  	-29.32097941  	-58.55828484  	65.92758764  	35.71673153  	-51.37960901  	-0.1209795702  	12.00534208  	-15.72670006  	9.376655259  	-27.12047716  	-10.15958918  	17.74836018  	-8.716032951  	-11.26621535  	6.217107026  	3.615740294  	4.997744992  	-12.22286564  	2.097107936  	-4.410750986  	-5.279944109  	3.844529831  	7.813978256  	1.779734967  	14.12980246  	-5.78590925  	19.76368176  	3.558387026  	12.9634664  	-0.6381810482  	38.66499113  	26.18318933  	20.14474106  	51.0665971  	-8.743048545  	11.76175504  	-9.631130867  	-27.03573672  	0.9719027023  	5.281758658  	32.38076455  	23.5634853  	4.360843362  	-16.14095481  	2.785396435  	1.754716602  	4.595503374  	2.95659863  	-6.124578222  	-10.97748147  	-36.77312203  	23.8061702  	-8.960029297  	17.08785426  	-6.905205426  	5.023823181  	-16.71019289  	12.8993052  	-1.736452599  	-27.4880621  	-20.38402658  	-9.097117815  	0.2204827086  	4.73818121  	-18.74868155  	29.95122685  	-4.023332741  	-24.19631577  	2.688144942  	-10.38283863  	-6.19749597  	-1.075570854  	-3.216315042  	-8.50480031  	9.607327474  	28.28761465  	2.020700185  	28.92612539  	43.27657275  	19.14035839  	19.45158148  	-27.8865573  	-11.09281768  	8.154131872  	-15.08226608  	11.1869149  	4.486525598  	-16.36828487  	-13.80930936  	7.918906913  	-2.607215778  	-4.594695561  	11.06566949  	33.30505727  	2.562795273  	-1.12217421  	25.86201592  	-18.97763901  	-54.40527466  	-34.6955524  	1.188278606  	-30.79889841  	-15.4271058  	-34.34671311  	-12.58855696  
-6.618186111  	44.96200336  	66.08013321  	49.82980894  	14.81577555  	-25.1696654  	-9.771089868  	-38.42643684  	75.917555  	31.78024797  	69.5309456  	-25.31430479  	115.5013278  	32.0097348  	-0.8470066664  	10.72682603  	59.78209459  	-5.976745184  	-28.85592437  	5.75537219  	-25.67636531  	12.84950936  	3.665297113  	-10.41539399  	-7.662354895  	-12.37606522  	42.8656289  	7.432194991  	-19.44961937  	9.722463566  	14.1515471  	25.93408087  	-2.720612282  	5.472612073  	-3.69471108  	42.5946493  	6.892122362  	0.00514899789  	13.78712887  	10.18691426  	31.70836581  	29.71245387  	42.80508815  	-11.5931552  	45.9334706  	-15.69572798  	0.2560533489  	-8.602326551  	0.1689238672  	5.827046666  	18.76892413  	1.805312695  	28.41584866  	6.966219963  	18.13219731  	5.118461396  	0.1502270996  	-15.33939953  	-5.020104648  	-16.34436825  	8.381317391  	-37.11836679  	-10.27494346  	9.719061351  	18.28508937  	-37.40283323  	27.55812101  	-3.529217697  	-7.241982155  	11.5018097  	-14.30529699  	0.785028021  	2.253256044  	-9.704424868  	25.8983591  	2.395226415  	21.15393012  	-4.922441406  	2.700178782  	11.51064801  	4.782477235  	-3.607774227  	20.68838777  	-16.79158363  	-10.55631104  	-5.9841824  	1.5209057  	19.95751985  	44.94410214  	61.14353281  	31.95708191  	13.89902371  	21.54712636  	2.21297065  	-13.35002456  	8.652272919  	18.56894327  	19.45040267  	2.898875599  	1.457184386  	22.46144611  	-1.868691711  	101.5551474  	45.46111972  	23.4144909  	5.001294401  	-0.6637089895  	-15.16693257  	21.05710523  	-14.07882783  	-15.85217439  	36.63492603  	-24.38552939  	-25.22657008  	-50.02750554  	11.23845527  
17.21857201  	108.7206527  	7.079939153  	13.57771298  	44.13626577  	19.73522949  	22.07760637  	-11.99595546  	24.43634927  	77.35711632  	10.4805433  	41.14984953  	-9.858196648  	-63.82263677  	-51.20181052  	11.5969455  	-28.16699892  	-6.073158541  	6.193446048  	23.80971554  	-16.38131861  	-42.69120669  	7.462574594  	8.157558252  	-10.8685866  	17.73605705  	7.9591394  	24.33560312  	-1.391494176  	5.948622023  	6.177273693  	10.67939987  	4.254865779  	-13.86658012  	29.35455514  	17.87529544  	1.659028783  	5.309164442  	9.539559383  	29.40435204  	22.40760932  	44.74381051  	34.99816858  	4.048822608  	85.68798108  	13.02360058  	-9.719233169  	18.57547633  	9.535543853  	10.50948566  	-4.710053708  	12.26381676  	126.6402649  	5.831328343  	-2.869434367  	31.00904343  	-5.220722803  	-35.24445543  	-10.10840477  	-38.87554469  	-15.25253956  	-38.25150967  	-14.52597643  	-27.43706399  	-110.6345453  	-41.60883358  	-63.54850322  	-23.78741674  	4.044062419  	7.581562578  	-23.35888345  	-2.468545385  	13.01157689  	-3.925600963  	15.57632491  	-4.027399854  	23.53954282  	-13.84205522  	30.46324158  	7.099798617  	-9.054212283  	1.477319602  	2.176296589  	1.472091766  	-9.157479964  	-5.19663859  	19.90136448  	0.04055546466  	45.50582317  	63.77519197  	42.36095561  	32.8052018  	79.59564865  	27.27412194  	-16.04381036  	-9.265883367  	30.53342682  	-10.2272609  	-31.99058538  	-6.566873333  	2.325938652  	-14.58482696  	56.01693483  	18.84295053  	5.167832232  	16.64405377  	-25.55677023  	13.7860464  	-2.684781353  	-23.59050696  	24.99279678  	12.01769424  	-9.643513435  	-35.78513771  	-15.81810167  	-36.9530973  
-29.03117303  	38.1009057  	-96.98810221  	-75.94061749  	11.35374181  	-81.98329795  	53.93340101  	-50.79562186  	33.95860333  	69.65448709  	0.5767955829  	-11.05248389  	-29.8613356  	19.57881057  	61.10517458  	65.74553474  	-72.14871459  	-2.16342984  	53.08900461  	2.3821004  	-49.14156478  	33.09468363  	29.72331236  	17.88061681  	-8.438436562  	50.50808592  	4.997703407  	30.0871222  	-3.741279091  	14.47725688  	6.422655254  	28.31847164  	-9.766739814  	5.242556485  	12.50849473  	15.21442964  	19.64364005  	7.779736946  	15.94132884  	29.88187018  	31.75296185  	12.9595134  	38.08579096  	9.190447159  	12.29737768  	-9.076396601  	-18.40505551  	30.41203849  	-6.233695176  	4.293647347  	-2.044020871  	-30.13819378  	-77.7728735  	18.80497773  	-8.24239626  	22.10073065  	10.11542051  	20.14058632  	0.6836911999  	-35.36914225  	5.193475647  	-15.71737991  	18.85607422  	-8.702196117  	-86.73596278  	-19.81449739  	24.8563891  	14.09735122  	16.97497538  	-0.9735257882  	-16.3384582  	10.59107493  	14.14176152  	-15.80032443  	10.41544204  	46.63791447  	47.43502459  	-29.96713423  	31.18913651  	-5.295371326  	8.475963988  	-10.44394384  	-4.006649955  	11.74188328  	20.60841401  	25.66992771  	17.7670686  	17.81794651  	-5.539324572  	85.81920581  	23.84455165  	43.66210261  	13.28172712  	18.92088803  	2.442660299  	-6.739134667  	20.52153188  	-19.73758745  	-39.51962331  	-2.571948754  	9.26646848  	13.47813949  	-9.322660039  	36.08693299  	17.03499712  	5.919413429  	4.616985816  	19.9840147  	23.59091789  	13.37006693  	27.63470117  	10.39206144  	19.88646247  	3.731848071  	-45.42405967  	10.79023212  
37.13739064  	-32.0430739  	23.62704828  	70.36131219  	60.94967532  	1.924708511  	105.9700161  	56.81371217  	-31.02267313  	-76.16880452  	83.02414321  	-36.55514548  	32.09778081  	-17.68908321  	24.97699063  	-28.96737642  	26.36674223  	0.6337266042  	37.33823042  	11.5339236  	7.063044134  	26.00495546  	43.99446472  	15.22161156  	-8.00405016  	13.88287188  	24.88488909  	22.10523537  	11.86580023  	11.08672594  	16.72793604  	38.23527485  	18.01424986  	33.49513514  	32.5624966  	24.71348274  	3.631105294  	16.46780723  	15.30887273  	25.06452149  	1.157854386  	10.56621214  	25.64783091  	-12.61078115  	-13.50357497  	-20.99170747  	30.96716579  	4.035170314  	-8.375624242  	-0.3775633847  	-7.619679025  	-3.569574761  	16.26311564  	32.55622882  	11.86974136  	39.31679674  	16.65812397  	15.54706471  	2.754293355  	7.443315557  	-19.97820293  	-2.860749193  	8.804454281  	6.361631434  	-52.94334877  	7.985024348  	-46.15131003  	28.89318556  	6.208763284  	7.488755518  	9.088895574  	3.087139084  	18.99905783  	26.99005577  	4.348826149  	38.7952322  	20.64838252  	13.65788411  	50.33245468  	15.14330162  	0.7245628331  	9.757773519  	9.599493991  	-7.040748917  	9.99135658  	20.58380249  	29.33211662  	3.496721997  	55.21644515  	93.34342064  	20.17359866  	29.19293096  	29.28268794  	38.24359346  	8.699945454  	6.630460599  	19.61133594  	5.309939512  	-13.91836791  	8.284715481  	25.77175054  	15.74247432  	21.9548103  	31.56162165  	45.63930002  	40.21284741  	12.1213902  	41.67651892  	43.47113468  	-20.9328895  	47.30429436  	8.160326078  	13.744609  	31.87789598  	30.64976574  	36.05275804  
61.16179107  	62.28017549  	92.13637445  	-45.62256087  	94.54041186  	33.10436395  	-6.479042728  	44.36303597  	3.752654364  	-2.042161438  	-29.81641867  	26.34124424  	-15.99384168  	-72.17835582  	-19.14583589  	90.75308712  	34.62443815  	7.747061853  	-12.90773528  	3.497803937  	-7.362222795  	-16.6225067  	29.02783216  	12.80484475  	-2.110646738  	6.560445999  	-12.83172863  	22.24689994  	-14.01160666  	2.150485653  	18.07693511  	-1.338426034  	12.89391352  	-10.16668888  	1.267511773  	-11.87845567  	13.68947751  	-13.984888  	10.71527354  	23.21403927  	1.808606709  	-27.27286175  	-2.888202377  	-19.38037738  	4.263124539  	-21.5609774  	3.299513343  	-17.98548616  	15.7990403  	-14.98133068  	-22.3229049  	-20.46500991  	78.64020467  	21.36854467  	0.6017901446  	33.36599789  	15.37545679  	25.2360502  	-14.05452418  	14.9209925  	-8.94660262  	28.62187684  	4.44076763  	-17.24420496  	1.591697422  	36.88703173  	-12.14109298  	14.76759123  	0.5646800723  	-6.281634  	-11.72670353  	-26.34103384  	5.266616071  	-9.888699722  	23.58558642  	24.00678597  	7.091550203  	6.468303741  	-4.007321676  	0.5611529865  	-24.91677418  	13.84383632  	1.698544797  	1.116386789  	3.750181843  	-5.880922309  	14.57811496  	20.35630055  	-13.61696129  	45.94188589  	24.05556801  	-1.697653422  	-19.42095619  	-3.838266026  	-6.168464319  	7.902699101  	8.043025877  	-9.135871154  	-30.80443458  	-15.03833995  	-2.065708463  	-1.384469216  	33.35827271  	36.01033634  	3.915650461  	35.20952595  	-5.910223652  	34.0167361  	11.30479106  	17.80668415  	9.396882254  	-12.9758327  	-0.3453512511  	26.20081714  	-85.42710998  	-9.900860726  
11.44299938  	26.17997989  	106.2121263  	22.31219952  	13.98011151  	21.12401604  	45.40775121  	83.92445754  	42.8854296  	21.20698182  	-15.87775202  	110.6626666  	9.679251535  	-29.82169658  	29.26918732  	38.51310373  	27.20108864  	16.56400875  	7.239483343  	19.41382679  	24.38391459  	52.74864508  	25.77478573  	31.73080687  	22.69124441  	18.92398069  	40.98643488  	39.42664167  	15.42694703  	5.645307244  	20.53389602  	17.71262475  	-9.260605071  	10.48103082  	20.887811  	35.08101204  	9.844716909  	-1.250431006  	-3.844963105  	14.98927549  	12.89425124  	-10.62255799  	11.38131345  	32.96511348  	22.68160894  	-16.2348628  	2.669147223  	-7.460204588  	2.306227623  	4.459540259  	-4.829219773  	-1.075813418  	99.59913371  	31.56419413  	18.90793475  	32.89997518  	26.67305283  	34.32801101  	21.91265882  	36.16145485  	17.41360066  	33.61762637  	14.00474083  	29.11599437  	25.74547236  	26.50383389  	43.21060554  	-21.76552534  	20.78565857  	8.788323584  	8.482843379  	1.720895423  	24.55789214  	27.0768672  	-4.95438459  	69.31369134  	41.62668258  	14.09382576  	11.13953654  	29.01938396  	15.96670297  	18.86357741  	13.13375019  	26.13408156  	4.382991396  	0.6862509494  	14.11551521  	23.61380117  	21.5460112  	79.43646845  	23.81670793  	47.28366659  	12.30161933  	16.78678667  	-17.79283784  	25.95506342  	18.32943771  	8.781773224  	-23.94576166  	7.695904578  	35.8345088  	36.88207875  	76.18614452  	42.34971665  	14.47306832  	64.35238038  	1.992601193  	23.78636219  	20.0499016  	3.887520831  	43.48905893  	19.12816009  	37.43994979  	26.49884734  	62.18623667  	-3.830724838  
